user_id,risk_pred,risk_prob
1784,0,0.2637810945273633
189,1,0.6050746268656718
462,0,0.33012437810945283
1270,1,0.6268407960198998
1917,0,0.24895522388059735
1097,0,0.20955223880597026
200,0,0.2438930348258707
1816,0,0.22905472636815943
1863,0,0.22936567164179097
1970,0,0.23667910447761203
1694,1,0.6149004975124375
692,1,0.5913059701492542
1319,1,0.6207089552238808
1371,0,0.2412189054726369
1819,1,0.6384825870646768
1697,0,0.22328358208955223
531,0,0.23534825870646775
1933,0,0.22815920398009953
1477,0,0.33207711442786064
1143,0,0.20936567164179123
1443,0,0.2492039800995028
1817,1,0.5632462686567161
1764,0,0.21399253731343287
623,0,0.21029850746268672
50,0,0.2903482587064677
572,0,0.46426616915422875
1183,0,0.23401741293532358
471,0,0.22288557213930363
214,0,0.2169651741293533
1631,0,0.24769900497512454
1859,0,0.26597014925373164
1711,0,0.23145522388059725
780,0,0.2286567164179105
1292,1,0.517276119402985
897,0,0.2605348258706469
1267,1,0.5635199004975125
1857,0,0.22324626865671632
1898,0,0.21189054726368167
1786,1,0.6059701492537317
669,0,0.2579228855721393
1847,0,0.22570895522388065
1413,0,0.2265547263681591
165,1,0.5705970149253731
1039,1,0.5873383084577114
632,1,0.6314427860696519
1027,0,0.2551368159203981
1485,0,0.2382835820895524
553,0,0.25689054726368166
955,1,0.6104228855721395
186,0,0.215547263681592
865,1,0.5838681592039799
953,0,0.33128109452736315
1830,1,0.5706840796019902
943,0,0.23038557213930358
263,0,0.33325870646766187
880,0,0.28165422885572106
1692,0,0.2789179104477613
1317,0,0.27166666666666667
1761,1,0.6274502487562195
1035,0,0.23267412935323387
29,0,0.23623134328358245
1722,0,0.25426616915422906
1781,0,0.21042288557213948
578,1,0.6110696517412934
169,0,0.26072139303482583
688,1,0.5414552238805969
1801,0,0.22008706467661698
1717,0,0.2797636815920402
1323,0,0.2135696517412935
1108,0,0.30736318407960256
1850,1,0.5689925373134324
1627,0,0.36097014925373133
1750,0,0.2172761194029853
709,0,0.2397014925373138
1531,1,0.617462686567164
725,0,0.25847014925373135
454,0,0.20912935323383083
1274,1,0.6227363184079596
1164,1,0.5902736318407961
1447,1,0.625559701492537
646,0,0.2328233830845773
1155,0,0.3029228855721393
1727,0,0.21939054726368176
1597,0,0.3525870646766168
126,0,0.28880597014925385
1150,0,0.23856965174129374
1585,0,0.24123134328358223
144,0,0.21727611940298538
